filename,pred_prob
patch_r11712_c4352_lbl0.tif,0.9468671
patch_r11712_c4416_lbl0.tif,0.6390692
patch_r11712_c4480_lbl1.tif,0.9659095
patch_r11712_c4544_lbl0.tif,0.9743188
patch_r11712_c4608_lbl0.tif,0.8823833
patch_r11712_c4672_lbl0.tif,0.9496259
patch_r11712_c4736_lbl0.tif,0.96178347
patch_r11712_c4800_lbl0.tif,0.9592981
patch_r11712_c4864_lbl0.tif,0.96195465
patch_r11712_c4928_lbl0.tif,0.7187608
patch_r11712_c4992_lbl0.tif,0.89334446
patch_r11712_c5056_lbl0.tif,0.89992964
patch_r11712_c5120_lbl0.tif,0.8991918
patch_r11712_c5184_lbl0.tif,0.91478795
patch_r11712_c5248_lbl0.tif,0.59580284
patch_r11712_c5312_lbl0.tif,0.38594362
patch_r11712_c5376_lbl0.tif,0.97714764
patch_r11712_c5440_lbl0.tif,0.9971955
patch_r11712_c5504_lbl0.tif,0.93350774
patch_r11712_c5568_lbl0.tif,0.97586006
patch_r11712_c5632_lbl0.tif,0.9971259
patch_r11712_c5696_lbl0.tif,0.68599516
patch_r11712_c5760_lbl0.tif,0.14517629
patch_r11712_c5824_lbl0.tif,0.42318818
patch_r11712_c5888_lbl1.tif,0.68525004
patch_r11712_c5952_lbl0.tif,0.25128695
patch_r11712_c6016_lbl0.tif,0.22797485
patch_r11712_c6080_lbl0.tif,0.057363562
patch_r11712_c6144_lbl0.tif,0.070476696
patch_r11712_c6208_lbl0.tif,0.28484946
patch_r11712_c6272_lbl0.tif,0.8940055
patch_r11712_c6336_lbl0.tif,0.5164314
patch_r11712_c6400_lbl0.tif,0.6001986
patch_r11712_c6464_lbl0.tif,0.9629277
patch_r11712_c6528_lbl0.tif,0.887382
patch_r11712_c6592_lbl0.tif,0.918129
patch_r11712_c8064_lbl0.tif,0.3024847
patch_r11712_c8128_lbl0.tif,0.10010245
patch_r11712_c8192_lbl0.tif,0.13657133
patch_r11712_c8256_lbl0.tif,0.10222456
patch_r11712_c8320_lbl0.tif,0.11145351
patch_r11712_c8384_lbl0.tif,0.785239
patch_r11712_c8448_lbl0.tif,0.38205516
patch_r11712_c8512_lbl0.tif,0.9755853
patch_r11712_c8576_lbl0.tif,0.9066048
patch_r11712_c8640_lbl0.tif,0.92143935
patch_r11712_c8704_lbl0.tif,0.44652924
patch_r11712_c8768_lbl0.tif,0.69610476
patch_r11712_c8832_lbl0.tif,0.7809588
patch_r11712_c9088_lbl0.tif,0.97585195
patch_r11712_c9152_lbl1.tif,0.7720995
patch_r11712_c9216_lbl0.tif,0.47399908
patch_r11712_c9344_lbl0.tif,0.52299416
patch_r11712_c9408_lbl0.tif,0.22443749
patch_r11712_c9472_lbl0.tif,0.27172267
patch_r11712_c9728_lbl0.tif,0.4270032
patch_r11712_c9792_lbl0.tif,0.8336256
patch_r11712_c9856_lbl0.tif,0.31530526
patch_r11712_c9920_lbl0.tif,0.40082467
patch_r11712_c9984_lbl0.tif,0.74631923
patch_r11712_c10048_lbl0.tif,0.3201359
patch_r11712_c10112_lbl0.tif,0.21004741
patch_r11712_c10176_lbl0.tif,0.20873612
patch_r11712_c10240_lbl0.tif,0.9368667
patch_r11712_c10304_lbl0.tif,0.8750718
patch_r11712_c10368_lbl0.tif,0.82803595
patch_r11712_c10432_lbl0.tif,0.09035136
patch_r11712_c10496_lbl0.tif,0.041940358
patch_r11712_c10560_lbl0.tif,0.31497476
patch_r11712_c10624_lbl0.tif,0.04977778
patch_r11712_c10688_lbl0.tif,0.5527812
patch_r11712_c10752_lbl0.tif,0.6404269
patch_r11712_c10816_lbl0.tif,0.68600756
patch_r11712_c10880_lbl0.tif,0.3967488
patch_r11712_c10944_lbl0.tif,0.88813084
patch_r11712_c11008_lbl0.tif,0.85273427
patch_r11712_c11072_lbl0.tif,0.52527803
patch_r11712_c11136_lbl0.tif,0.43694293
patch_r11712_c11200_lbl0.tif,0.38161802
patch_r11712_c11264_lbl1.tif,0.11853226
patch_r11712_c11328_lbl0.tif,0.22982837
patch_r11712_c11392_lbl0.tif,0.14994638
patch_r11712_c11456_lbl0.tif,0.08000715
patch_r11712_c11520_lbl0.tif,0.8260069
patch_r11712_c11584_lbl0.tif,0.089799084
patch_r11712_c11648_lbl0.tif,0.5748549
patch_r11712_c11712_lbl0.tif,0.63758934
patch_r11712_c11776_lbl0.tif,0.120443426
patch_r11712_c11840_lbl0.tif,0.13214245
patch_r11712_c11904_lbl0.tif,0.2305232
patch_r11712_c11968_lbl0.tif,0.124612674
patch_r11712_c12032_lbl0.tif,0.5296902
patch_r11712_c12096_lbl0.tif,0.9003797
patch_r11712_c12160_lbl0.tif,0.59133464
patch_r11712_c12224_lbl0.tif,0.9365402
patch_r11712_c12288_lbl0.tif,0.6595864
patch_r11712_c12352_lbl0.tif,0.7641761
patch_r11712_c12416_lbl0.tif,0.7806239
patch_r11712_c12480_lbl0.tif,0.4580629
patch_r11712_c12544_lbl0.tif,0.8682757
patch_r11712_c12608_lbl0.tif,0.89939165
patch_r11712_c12672_lbl0.tif,0.95424765
patch_r11712_c12736_lbl0.tif,0.22396469
patch_r11712_c12800_lbl0.tif,0.17819603
patch_r11712_c12864_lbl0.tif,0.21819341
patch_r11776_c1472_lbl0.tif,0.9767015
patch_r11776_c1536_lbl0.tif,0.97642344
patch_r11776_c1600_lbl0.tif,0.9851097
patch_r11776_c1664_lbl0.tif,0.9784591
patch_r11776_c1728_lbl0.tif,0.97846687
patch_r11776_c1792_lbl0.tif,0.9941797
patch_r11776_c1856_lbl0.tif,0.98257864
patch_r11776_c1920_lbl0.tif,0.97385526
patch_r11776_c1984_lbl0.tif,0.9759921
patch_r11776_c2048_lbl0.tif,0.9735603
patch_r11776_c2112_lbl0.tif,0.9738138
patch_r11776_c2176_lbl0.tif,0.98703974
patch_r11776_c2240_lbl1.tif,0.9820405
patch_r11776_c2304_lbl0.tif,0.9765158
patch_r11776_c2368_lbl1.tif,0.9889608
patch_r11776_c2432_lbl0.tif,0.9813483
patch_r11776_c2496_lbl0.tif,0.96868515
patch_r11776_c2560_lbl0.tif,0.97057414
patch_r11776_c2624_lbl0.tif,0.97693413
patch_r11776_c2688_lbl0.tif,0.98390067
patch_r11776_c2752_lbl0.tif,0.99133134
patch_r11776_c2816_lbl0.tif,0.97084594
patch_r11776_c2880_lbl0.tif,0.98397034
patch_r11776_c2944_lbl0.tif,0.98374593
patch_r11776_c3008_lbl0.tif,0.99026126
patch_r11776_c3072_lbl1.tif,0.97854096
patch_r11776_c3136_lbl0.tif,0.985255
patch_r11776_c3200_lbl0.tif,0.9778221
patch_r11776_c3264_lbl0.tif,0.9890076
patch_r11776_c3328_lbl0.tif,0.9592995
patch_r11776_c3392_lbl0.tif,0.96908486
patch_r11776_c3456_lbl0.tif,0.968524
patch_r11776_c3520_lbl1.tif,0.9821082
patch_r11776_c3584_lbl1.tif,0.9851857
patch_r11776_c3648_lbl0.tif,0.9847335
patch_r11776_c3712_lbl0.tif,0.9238301
patch_r11776_c3776_lbl0.tif,0.96794206
patch_r11776_c3840_lbl0.tif,0.9871668
patch_r11776_c3904_lbl0.tif,0.97755516
patch_r11776_c3968_lbl0.tif,0.9883782
patch_r11776_c4032_lbl0.tif,0.98028713
patch_r11776_c4096_lbl0.tif,0.6929487
patch_r11776_c4160_lbl0.tif,0.9269323
patch_r11776_c4224_lbl0.tif,0.77063143
patch_r11776_c4288_lbl1.tif,0.97850114
patch_r11776_c4352_lbl0.tif,0.9630471
patch_r11776_c4416_lbl0.tif,0.9774894
patch_r11776_c4480_lbl0.tif,0.51878494
patch_r11776_c4544_lbl0.tif,0.96138906
patch_r11776_c4608_lbl1.tif,0.95412415
patch_r11776_c4672_lbl0.tif,0.917935
patch_r11776_c4736_lbl0.tif,0.974797
patch_r11776_c4800_lbl0.tif,0.92075175
patch_r11776_c4864_lbl0.tif,0.98386234
patch_r11776_c4928_lbl0.tif,0.78674245
patch_r11776_c4992_lbl0.tif,0.93090403
patch_r11776_c5056_lbl0.tif,0.87463367
patch_r11776_c5120_lbl0.tif,0.945261
patch_r11776_c5184_lbl0.tif,0.897385
patch_r11776_c5248_lbl0.tif,0.92388535
patch_r11776_c5312_lbl0.tif,0.531065
patch_r11776_c5376_lbl0.tif,0.99337053
patch_r11776_c5440_lbl1.tif,0.9987601
patch_r11776_c5504_lbl0.tif,0.98757344
patch_r11776_c5568_lbl1.tif,0.99794596
patch_r11776_c5632_lbl0.tif,0.9480909
patch_r11776_c5696_lbl0.tif,0.08918348
patch_r11776_c5760_lbl0.tif,0.19870426
patch_r11776_c5824_lbl0.tif,0.23764704
patch_r11776_c5888_lbl0.tif,0.80269957
patch_r11776_c5952_lbl0.tif,0.17195025
patch_r11776_c6016_lbl0.tif,0.101248816
patch_r11776_c6080_lbl0.tif,0.1404505
patch_r11776_c6144_lbl0.tif,0.058487248
patch_r11776_c6208_lbl0.tif,0.096318364
patch_r11776_c6272_lbl0.tif,0.30735734
patch_r11776_c6336_lbl0.tif,0.77025014
patch_r11776_c6400_lbl1.tif,0.7601616
patch_r11776_c6464_lbl0.tif,0.93235314
patch_r11776_c6528_lbl0.tif,0.5959359
patch_r11776_c6592_lbl0.tif,0.7341344
patch_r11776_c8064_lbl0.tif,0.11104784
patch_r11776_c8128_lbl0.tif,0.21266602
patch_r11776_c8192_lbl0.tif,0.47891003
patch_r11776_c8256_lbl0.tif,0.07878332
patch_r11776_c8320_lbl0.tif,0.20271559
patch_r11776_c8384_lbl0.tif,0.46617663
patch_r11776_c8448_lbl1.tif,0.5442167
patch_r11776_c8512_lbl0.tif,0.9476167
patch_r11776_c8576_lbl0.tif,0.9084559
patch_r11776_c8640_lbl1.tif,0.81813025
patch_r11776_c8704_lbl0.tif,0.15794607
patch_r11776_c8768_lbl0.tif,0.30643415
patch_r11776_c9408_lbl0.tif,0.86486113
patch_r11776_c9472_lbl0.tif,0.57287544
patch_r11776_c9664_lbl0.tif,0.9259062
patch_r11776_c9728_lbl0.tif,0.96311903
patch_r11776_c9792_lbl0.tif,0.32007393
patch_r11776_c9856_lbl0.tif,0.090637304
patch_r11776_c9920_lbl0.tif,0.6008103
patch_r11776_c9984_lbl0.tif,0.6292412
patch_r11776_c10048_lbl0.tif,0.14864343
patch_r11776_c10112_lbl0.tif,0.2747531
patch_r11776_c10176_lbl1.tif,0.95792526
patch_r11776_c10240_lbl0.tif,0.9459212
patch_r11776_c10304_lbl0.tif,0.661832
patch_r11776_c10368_lbl0.tif,0.23684482
patch_r11776_c10432_lbl0.tif,0.03742569
patch_r11776_c10496_lbl0.tif,0.06937823
patch_r11776_c10560_lbl0.tif,0.1695234
patch_r11776_c10624_lbl0.tif,0.10167391
patch_r11776_c10688_lbl0.tif,0.528389
patch_r11776_c10752_lbl1.tif,0.81715393
patch_r11776_c10816_lbl0.tif,0.8951865
patch_r11776_c10880_lbl0.tif,0.77429014
patch_r11776_c10944_lbl0.tif,0.9447007
patch_r11776_c11008_lbl0.tif,0.5444939
patch_r11776_c11072_lbl0.tif,0.5267262
patch_r11776_c11136_lbl0.tif,0.22392145
patch_r11776_c11200_lbl0.tif,0.11005642
patch_r11776_c11264_lbl0.tif,0.1290349
patch_r11776_c11328_lbl0.tif,0.6686056
patch_r11776_c11392_lbl0.tif,0.4561896
patch_r11776_c11456_lbl0.tif,0.107092
patch_r11776_c11520_lbl0.tif,0.72092605
patch_r11776_c11584_lbl0.tif,0.10437612
patch_r11776_c11648_lbl0.tif,0.8216086
patch_r11776_c11712_lbl0.tif,0.5580873
patch_r11776_c11776_lbl0.tif,0.19623215
patch_r11776_c11840_lbl0.tif,0.2077085
patch_r11776_c11904_lbl0.tif,0.3643402
patch_r11776_c11968_lbl0.tif,0.26795492
patch_r11776_c12032_lbl0.tif,0.2801574
patch_r11776_c12096_lbl0.tif,0.94267815
patch_r11776_c12160_lbl0.tif,0.9204945
patch_r11776_c12224_lbl1.tif,0.9541438
patch_r11776_c12288_lbl0.tif,0.92427236
patch_r11776_c12352_lbl0.tif,0.73297733
patch_r11776_c12416_lbl0.tif,0.78311
patch_r11776_c12480_lbl0.tif,0.38936168
patch_r11776_c12544_lbl0.tif,0.863041
patch_r11776_c12608_lbl0.tif,0.923838
patch_r11776_c12672_lbl1.tif,0.8223096
patch_r11776_c12736_lbl0.tif,0.41358435
patch_r11776_c12800_lbl0.tif,0.34454888
patch_r11840_c1472_lbl0.tif,0.98458797
patch_r11840_c1536_lbl1.tif,0.98381364
patch_r11840_c1600_lbl0.tif,0.9819535
patch_r11840_c1664_lbl0.tif,0.9862054
patch_r11840_c1728_lbl1.tif,0.9792259
patch_r11840_c1792_lbl0.tif,0.9793691
patch_r11840_c1856_lbl0.tif,0.98246694
patch_r11840_c1920_lbl0.tif,0.98617226
patch_r11840_c1984_lbl0.tif,0.96698785
patch_r11840_c2048_lbl0.tif,0.9809198
patch_r11840_c2112_lbl1.tif,0.9838845
patch_r11840_c2176_lbl0.tif,0.98487943
patch_r11840_c2240_lbl0.tif,0.9803678
patch_r11840_c2304_lbl0.tif,0.98615634
patch_r11840_c2368_lbl0.tif,0.9862424
patch_r11840_c2432_lbl0.tif,0.975805
patch_r11840_c2496_lbl0.tif,0.9795185
patch_r11840_c2560_lbl0.tif,0.97820973
patch_r11840_c2624_lbl0.tif,0.9899492
patch_r11840_c2688_lbl0.tif,0.982031
patch_r11840_c2752_lbl0.tif,0.9959186
patch_r11840_c2816_lbl0.tif,0.9975036
patch_r11840_c2880_lbl0.tif,0.9919669
patch_r11840_c2944_lbl0.tif,0.99460924
patch_r11840_c3008_lbl0.tif,0.98470473
patch_r11840_c3072_lbl0.tif,0.99466336
patch_r11840_c3136_lbl0.tif,0.994796
patch_r11840_c3200_lbl0.tif,0.97244996
patch_r11840_c3264_lbl0.tif,0.98164773
patch_r11840_c3328_lbl0.tif,0.9776743
patch_r11840_c3392_lbl0.tif,0.97829825
patch_r11840_c3456_lbl1.tif,0.9647759
patch_r11840_c3520_lbl0.tif,0.74468845
patch_r11840_c3584_lbl0.tif,0.9448281
patch_r11840_c3648_lbl0.tif,0.9347672
patch_r11840_c3712_lbl0.tif,0.9306514
patch_r11840_c3776_lbl0.tif,0.86992234
patch_r11840_c3840_lbl0.tif,0.96961266
patch_r11840_c3904_lbl0.tif,0.9928271
patch_r11840_c3968_lbl0.tif,0.9817245
patch_r11840_c4032_lbl0.tif,0.9772929
patch_r11840_c4096_lbl0.tif,0.81585395
patch_r11840_c4160_lbl0.tif,0.8654662
patch_r11840_c4224_lbl0.tif,0.91319305
patch_r11840_c4288_lbl0.tif,0.93261456
patch_r11840_c4352_lbl0.tif,0.95631504
patch_r11840_c4416_lbl0.tif,0.97408754
patch_r11840_c4480_lbl0.tif,0.8654452
patch_r11840_c4544_lbl0.tif,0.9609363
patch_r11840_c4608_lbl0.tif,0.95908445
patch_r11840_c4672_lbl0.tif,0.96864766
patch_r11840_c4736_lbl0.tif,0.9655178
patch_r11840_c4800_lbl0.tif,0.9740979
patch_r11840_c4864_lbl1.tif,0.9502207
patch_r11840_c4928_lbl0.tif,0.8205412
patch_r11840_c4992_lbl0.tif,0.9199062
patch_r11840_c5056_lbl0.tif,0.98175997
patch_r11840_c5120_lbl1.tif,0.9176277
patch_r11840_c5184_lbl0.tif,0.94618195
patch_r11840_c5248_lbl1.tif,0.93046993
patch_r11840_c5312_lbl0.tif,0.811356
patch_r11840_c5376_lbl0.tif,0.99675626
patch_r11840_c5440_lbl0.tif,0.9947488
patch_r11840_c5504_lbl0.tif,0.9809188
patch_r11840_c5568_lbl0.tif,0.9721557
patch_r11840_c5632_lbl0.tif,0.24621055
patch_r11840_c5696_lbl0.tif,0.23170502
patch_r11840_c5760_lbl0.tif,0.7294425
patch_r11840_c5824_lbl0.tif,0.3667995
patch_r11840_c5888_lbl0.tif,0.060796592
patch_r11840_c5952_lbl0.tif,0.07345457
patch_r11840_c6016_lbl0.tif,0.16986558
patch_r11840_c6080_lbl0.tif,0.109881505
patch_r11840_c6144_lbl0.tif,0.097559035
patch_r11840_c6208_lbl0.tif,0.045565967
patch_r11840_c6272_lbl0.tif,0.04066542
patch_r11840_c6336_lbl0.tif,0.5020137
patch_r11840_c6400_lbl0.tif,0.9094869
patch_r11840_c6464_lbl0.tif,0.7150951
patch_r11840_c6528_lbl0.tif,0.8714314
patch_r11840_c6592_lbl0.tif,0.4189076
patch_r11840_c6656_lbl0.tif,0.13035233
patch_r11840_c8064_lbl0.tif,0.29117784
patch_r11840_c8128_lbl0.tif,0.38441235
patch_r11840_c8192_lbl0.tif,0.3047897
patch_r11840_c8256_lbl0.tif,0.11324894
patch_r11840_c8320_lbl0.tif,0.42170846
patch_r11840_c8384_lbl0.tif,0.52896184
patch_r11840_c8448_lbl0.tif,0.8163833
patch_r11840_c8512_lbl0.tif,0.9676674
patch_r11840_c8576_lbl0.tif,0.95571035
patch_r11840_c8640_lbl0.tif,0.54968613
patch_r11840_c8704_lbl0.tif,0.3029501
patch_r11840_c9728_lbl0.tif,0.7836242
patch_r11840_c9792_lbl0.tif,0.16705252
patch_r11840_c9856_lbl0.tif,0.93109924
patch_r11840_c9920_lbl0.tif,0.9711636
patch_r11840_c9984_lbl0.tif,0.9224593
patch_r11840_c10048_lbl0.tif,0.5179653
patch_r11840_c10112_lbl0.tif,0.20862392
patch_r11840_c10176_lbl0.tif,0.86075574
patch_r11840_c10240_lbl0.tif,0.3623282
patch_r11840_c10304_lbl0.tif,0.41655934
patch_r11840_c10368_lbl0.tif,0.122321784
patch_r11840_c10432_lbl0.tif,0.41023114
patch_r11840_c10496_lbl0.tif,0.09715579
patch_r11840_c10560_lbl0.tif,0.5890105
patch_r11840_c10624_lbl0.tif,0.7166669
patch_r11840_c10688_lbl0.tif,0.57571274
patch_r11840_c10752_lbl1.tif,0.8689145
patch_r11840_c10816_lbl0.tif,0.8423075
patch_r11840_c10880_lbl0.tif,0.91439426
patch_r11840_c10944_lbl0.tif,0.9444466
patch_r11840_c11008_lbl0.tif,0.17495754
patch_r11840_c11072_lbl0.tif,0.2085118
patch_r11840_c11136_lbl0.tif,0.09765677
patch_r11840_c11200_lbl1.tif,0.24837972
patch_r11840_c11264_lbl0.tif,0.30102915
patch_r11840_c11328_lbl0.tif,0.76651233
patch_r11840_c11392_lbl0.tif,0.1757001
patch_r11840_c11456_lbl0.tif,0.10288723
patch_r11840_c11520_lbl0.tif,0.5261822
patch_r11840_c11584_lbl0.tif,0.23305987
patch_r11840_c11648_lbl0.tif,0.63372624
patch_r11840_c11712_lbl0.tif,0.5335101
patch_r11840_c11776_lbl0.tif,0.8700871
patch_r11840_c11840_lbl0.tif,0.14401846
patch_r11840_c11904_lbl0.tif,0.14541751
patch_r11840_c11968_lbl1.tif,0.19629292
patch_r11840_c12032_lbl0.tif,0.14096369
patch_r11840_c12096_lbl0.tif,0.73729527
patch_r11840_c12160_lbl0.tif,0.793926
patch_r11840_c12224_lbl0.tif,0.9230377
patch_r11840_c12288_lbl0.tif,0.8987135
patch_r11840_c12352_lbl0.tif,0.87771845
patch_r11840_c12416_lbl0.tif,0.8676539
patch_r11840_c12480_lbl0.tif,0.7630418
patch_r11840_c12544_lbl0.tif,0.9053848
patch_r11840_c12608_lbl0.tif,0.44966903
patch_r11840_c12672_lbl0.tif,0.3953499
patch_r11840_c12736_lbl1.tif,0.7631402
patch_r11840_c12800_lbl0.tif,0.0988302
patch_r11904_c1536_lbl0.tif,0.98438674
patch_r11904_c1600_lbl0.tif,0.9837302
patch_r11904_c1664_lbl0.tif,0.98075014
patch_r11904_c1728_lbl1.tif,0.98319465
patch_r11904_c1792_lbl0.tif,0.96606123
patch_r11904_c1856_lbl0.tif,0.9921153
patch_r11904_c1920_lbl1.tif,0.9929622
patch_r11904_c1984_lbl0.tif,0.94689906
patch_r11904_c2048_lbl0.tif,0.98511094
patch_r11904_c2112_lbl0.tif,0.98259187
patch_r11904_c2176_lbl0.tif,0.9834608
patch_r11904_c2240_lbl0.tif,0.97416186
patch_r11904_c2304_lbl0.tif,0.98420715
patch_r11904_c2368_lbl0.tif,0.9889136
patch_r11904_c2432_lbl0.tif,0.97225595
patch_r11904_c2496_lbl0.tif,0.9817977
patch_r11904_c2560_lbl0.tif,0.99531245
patch_r11904_c2624_lbl0.tif,0.98090774
patch_r11904_c2688_lbl1.tif,0.9973356
patch_r11904_c2752_lbl0.tif,0.9961972
patch_r11904_c2816_lbl0.tif,0.98020464
patch_r11904_c2880_lbl0.tif,0.9880923
patch_r11904_c2944_lbl0.tif,0.9838753
patch_r11904_c3008_lbl0.tif,0.9473238
patch_r11904_c3072_lbl0.tif,0.9581841
patch_r11904_c3136_lbl0.tif,0.992718
patch_r11904_c3200_lbl0.tif,0.98073465
patch_r11904_c3264_lbl0.tif,0.97506773
patch_r11904_c3328_lbl0.tif,0.9776228
patch_r11904_c3392_lbl0.tif,0.97131604
patch_r11904_c3456_lbl0.tif,0.93630475
patch_r11904_c3520_lbl0.tif,0.91072184
patch_r11904_c3584_lbl0.tif,0.85867226
patch_r11904_c3648_lbl0.tif,0.93396276
patch_r11904_c3712_lbl0.tif,0.9573007
patch_r11904_c3776_lbl0.tif,0.9562439
patch_r11904_c3840_lbl0.tif,0.9112665
patch_r11904_c3904_lbl0.tif,0.9890682
patch_r11904_c3968_lbl0.tif,0.96499735
patch_r11904_c4032_lbl0.tif,0.99303824
patch_r11904_c4096_lbl1.tif,0.92545885
patch_r11904_c4160_lbl0.tif,0.92470044
patch_r11904_c4224_lbl0.tif,0.94235873
patch_r11904_c4288_lbl0.tif,0.9727677
patch_r11904_c4352_lbl0.tif,0.9842077
patch_r11904_c4416_lbl0.tif,0.9681139
patch_r11904_c4480_lbl0.tif,0.994319
patch_r11904_c4544_lbl0.tif,0.93218106
patch_r11904_c4608_lbl0.tif,0.9756749
patch_r11904_c4672_lbl0.tif,0.973597
patch_r11904_c4736_lbl0.tif,0.9394563
patch_r11904_c4800_lbl0.tif,0.9605226
patch_r11904_c4864_lbl0.tif,0.9391838
patch_r11904_c4928_lbl0.tif,0.7289193
patch_r11904_c4992_lbl0.tif,0.8461495
patch_r11904_c5056_lbl0.tif,0.9553922
patch_r11904_c5120_lbl0.tif,0.926557
patch_r11904_c5184_lbl0.tif,0.93218863
patch_r11904_c5248_lbl0.tif,0.8654335
patch_r11904_c5312_lbl0.tif,0.8625788
patch_r11904_c5376_lbl0.tif,0.98882794
patch_r11904_c5440_lbl0.tif,0.96801275
patch_r11904_c5504_lbl1.tif,0.7591387
patch_r11904_c5568_lbl0.tif,0.37877366
patch_r11904_c5632_lbl0.tif,0.09720472
patch_r11904_c5696_lbl0.tif,0.14427322
patch_r11904_c5760_lbl0.tif,0.92317
patch_r11904_c5824_lbl0.tif,0.2476575
patch_r11904_c5888_lbl1.tif,0.055894557
patch_r11904_c5952_lbl0.tif,0.04411986
patch_r11904_c6016_lbl0.tif,0.078703485
patch_r11904_c6080_lbl0.tif,0.0627472
patch_r11904_c6144_lbl0.tif,0.059134938
patch_r11904_c6208_lbl0.tif,0.074599475
patch_r11904_c6272_lbl0.tif,0.05341934
patch_r11904_c6336_lbl0.tif,0.092463054
patch_r11904_c6400_lbl0.tif,0.47108835
patch_r11904_c6464_lbl0.tif,0.9678733
patch_r11904_c6528_lbl0.tif,0.96888465
patch_r11904_c6592_lbl0.tif,0.5252748
patch_r11904_c6656_lbl0.tif,0.59168965
patch_r11904_c8128_lbl0.tif,0.321421
patch_r11904_c8192_lbl0.tif,0.17824528
patch_r11904_c8256_lbl0.tif,0.1250775
patch_r11904_c8320_lbl0.tif,0.7776207
patch_r11904_c8384_lbl0.tif,0.32533202
patch_r11904_c9728_lbl1.tif,0.30324838
patch_r11904_c9792_lbl0.tif,0.68581796
patch_r11904_c9856_lbl0.tif,0.9709076
patch_r11904_c9920_lbl0.tif,0.9686526
patch_r11904_c9984_lbl0.tif,0.86265916
patch_r11904_c10048_lbl0.tif,0.506142
patch_r11904_c10112_lbl0.tif,0.39724833
patch_r11904_c10176_lbl1.tif,0.9099366
patch_r11904_c10240_lbl0.tif,0.6378175
patch_r11904_c10304_lbl0.tif,0.5680991
patch_r11904_c10368_lbl1.tif,0.24974792
patch_r11904_c10432_lbl0.tif,0.5798834
patch_r11904_c10496_lbl0.tif,0.1241369
patch_r11904_c10560_lbl0.tif,0.91358495
patch_r11904_c10624_lbl0.tif,0.9044482
patch_r11904_c10688_lbl0.tif,0.9517508
patch_r11904_c10752_lbl0.tif,0.85787964
patch_r11904_c10816_lbl0.tif,0.56133205
patch_r11904_c10880_lbl0.tif,0.9120245
patch_r11904_c10944_lbl0.tif,0.7547032
patch_r11904_c11008_lbl0.tif,0.61379504
patch_r11904_c11072_lbl0.tif,0.3002184
patch_r11904_c11136_lbl0.tif,0.11133548
patch_r11904_c11200_lbl0.tif,0.4983603
patch_r11904_c11264_lbl0.tif,0.35684878
patch_r11904_c11328_lbl0.tif,0.64275753
patch_r11904_c11392_lbl0.tif,0.14762662
patch_r11904_c11456_lbl0.tif,0.4341924
patch_r11904_c11520_lbl0.tif,0.119124554
patch_r11904_c11584_lbl0.tif,0.18001136
patch_r11904_c11648_lbl1.tif,0.90410304
patch_r11904_c11712_lbl0.tif,0.33653
patch_r11904_c11776_lbl0.tif,0.9636728
patch_r11904_c11840_lbl0.tif,0.29337785
patch_r11904_c11904_lbl0.tif,0.14636555
patch_r11904_c11968_lbl0.tif,0.33510205
patch_r11904_c12032_lbl0.tif,0.55688626
patch_r11904_c12096_lbl0.tif,0.54431367
patch_r11904_c12160_lbl0.tif,0.783261
patch_r11904_c12224_lbl0.tif,0.9517235
patch_r11904_c12288_lbl0.tif,0.68656
patch_r11904_c12352_lbl0.tif,0.6557198
patch_r11904_c12416_lbl0.tif,0.8349244
patch_r11904_c12480_lbl0.tif,0.5168057
patch_r11904_c12544_lbl0.tif,0.69655794
patch_r11904_c12608_lbl0.tif,0.91552514
patch_r11904_c12672_lbl0.tif,0.6602479
patch_r11904_c12736_lbl0.tif,0.8704719
patch_r11904_c12800_lbl0.tif,0.67115897
patch_r11968_c1472_lbl0.tif,0.9901731
patch_r11968_c1536_lbl0.tif,0.97261447
patch_r11968_c1600_lbl0.tif,0.9901186
patch_r11968_c1664_lbl0.tif,0.99064964
patch_r11968_c1728_lbl0.tif,0.99696714
patch_r11968_c1792_lbl0.tif,0.99152815
patch_r11968_c1856_lbl0.tif,0.9929403
patch_r11968_c1920_lbl0.tif,0.9738065
patch_r11968_c1984_lbl0.tif,0.9859368
patch_r11968_c2048_lbl0.tif,0.9517056
patch_r11968_c2112_lbl0.tif,0.97862536
patch_r11968_c2176_lbl0.tif,0.98197997
patch_r11968_c2240_lbl1.tif,0.98766184
patch_r11968_c2304_lbl0.tif,0.98719144
patch_r11968_c2368_lbl0.tif,0.9814119
patch_r11968_c2432_lbl0.tif,0.9806788
patch_r11968_c2496_lbl0.tif,0.9760202
patch_r11968_c2560_lbl0.tif,0.99055946
patch_r11968_c2624_lbl0.tif,0.9690503
patch_r11968_c2688_lbl1.tif,0.9848364
patch_r11968_c2752_lbl0.tif,0.9848667
patch_r11968_c2816_lbl0.tif,0.98889226
patch_r11968_c2880_lbl0.tif,0.9752584
patch_r11968_c2944_lbl0.tif,0.9858413
patch_r11968_c3008_lbl0.tif,0.9817302
patch_r11968_c3072_lbl0.tif,0.9684938
patch_r11968_c3136_lbl0.tif,0.9814571
patch_r11968_c3200_lbl1.tif,0.9696382
patch_r11968_c3264_lbl0.tif,0.98423
patch_r11968_c3328_lbl0.tif,0.9839225
patch_r11968_c3392_lbl0.tif,0.88671
patch_r11968_c3456_lbl1.tif,0.15237841
patch_r11968_c3520_lbl1.tif,0.97051907
