row_off,col_off,width,height,label,filename
11968,2880,64,64,0,patch_r11968_c2880_lbl0.tif
11968,2944,64,64,0,patch_r11968_c2944_lbl0.tif
11968,3008,64,64,0,patch_r11968_c3008_lbl0.tif
11968,3072,64,64,0,patch_r11968_c3072_lbl0.tif
11968,3136,64,64,0,patch_r11968_c3136_lbl0.tif
11968,3200,64,64,1,patch_r11968_c3200_lbl1.tif
11968,3264,64,64,0,patch_r11968_c3264_lbl0.tif
11968,3328,64,64,0,patch_r11968_c3328_lbl0.tif
11968,3392,64,64,0,patch_r11968_c3392_lbl0.tif
11968,3456,64,64,1,patch_r11968_c3456_lbl1.tif
11968,3520,64,64,1,patch_r11968_c3520_lbl1.tif
11968,3584,64,64,0,patch_r11968_c3584_lbl0.tif
11968,3648,64,64,0,patch_r11968_c3648_lbl0.tif
11968,3712,64,64,0,patch_r11968_c3712_lbl0.tif
11968,3776,64,64,0,patch_r11968_c3776_lbl0.tif
11968,3840,64,64,0,patch_r11968_c3840_lbl0.tif
11968,3904,64,64,0,patch_r11968_c3904_lbl0.tif
11968,3968,64,64,0,patch_r11968_c3968_lbl0.tif
11968,4032,64,64,0,patch_r11968_c4032_lbl0.tif
11968,4096,64,64,0,patch_r11968_c4096_lbl0.tif
11968,4160,64,64,0,patch_r11968_c4160_lbl0.tif
11968,4224,64,64,0,patch_r11968_c4224_lbl0.tif
11968,4288,64,64,0,patch_r11968_c4288_lbl0.tif
11968,4352,64,64,0,patch_r11968_c4352_lbl0.tif
11968,4416,64,64,0,patch_r11968_c4416_lbl0.tif
11968,4480,64,64,1,patch_r11968_c4480_lbl1.tif
11968,4544,64,64,0,patch_r11968_c4544_lbl0.tif
11968,4608,64,64,1,patch_r11968_c4608_lbl1.tif
11968,4672,64,64,0,patch_r11968_c4672_lbl0.tif
11968,4736,64,64,1,patch_r11968_c4736_lbl1.tif
11968,4800,64,64,0,patch_r11968_c4800_lbl0.tif
11968,4864,64,64,0,patch_r11968_c4864_lbl0.tif
11968,4928,64,64,0,patch_r11968_c4928_lbl0.tif
11968,4992,64,64,0,patch_r11968_c4992_lbl0.tif
11968,5056,64,64,0,patch_r11968_c5056_lbl0.tif
11968,5120,64,64,1,patch_r11968_c5120_lbl1.tif
11968,5184,64,64,0,patch_r11968_c5184_lbl0.tif
11968,5248,64,64,1,patch_r11968_c5248_lbl1.tif
11968,5312,64,64,0,patch_r11968_c5312_lbl0.tif
11968,5376,64,64,0,patch_r11968_c5376_lbl0.tif
11968,5440,64,64,0,patch_r11968_c5440_lbl0.tif
11968,5504,64,64,0,patch_r11968_c5504_lbl0.tif
11968,5568,64,64,0,patch_r11968_c5568_lbl0.tif
11968,5632,64,64,0,patch_r11968_c5632_lbl0.tif
11968,5696,64,64,0,patch_r11968_c5696_lbl0.tif
11968,5760,64,64,0,patch_r11968_c5760_lbl0.tif
11968,5824,64,64,0,patch_r11968_c5824_lbl0.tif
11968,5888,64,64,0,patch_r11968_c5888_lbl0.tif
11968,5952,64,64,1,patch_r11968_c5952_lbl1.tif
11968,6016,64,64,0,patch_r11968_c6016_lbl0.tif
11968,6080,64,64,1,patch_r11968_c6080_lbl1.tif
11968,6144,64,64,0,patch_r11968_c6144_lbl0.tif
11968,6208,64,64,0,patch_r11968_c6208_lbl0.tif
11968,6272,64,64,0,patch_r11968_c6272_lbl0.tif
11968,6336,64,64,0,patch_r11968_c6336_lbl0.tif
11968,6400,64,64,0,patch_r11968_c6400_lbl0.tif
11968,6464,64,64,0,patch_r11968_c6464_lbl0.tif
11968,6528,64,64,0,patch_r11968_c6528_lbl0.tif
11968,6592,64,64,0,patch_r11968_c6592_lbl0.tif
11968,6656,64,64,0,patch_r11968_c6656_lbl0.tif
11968,8128,64,64,0,patch_r11968_c8128_lbl0.tif
11968,8192,64,64,0,patch_r11968_c8192_lbl0.tif
11968,8256,64,64,0,patch_r11968_c8256_lbl0.tif
11968,8320,64,64,0,patch_r11968_c8320_lbl0.tif
11968,9728,64,64,0,patch_r11968_c9728_lbl0.tif
11968,9792,64,64,0,patch_r11968_c9792_lbl0.tif
11968,9856,64,64,0,patch_r11968_c9856_lbl0.tif
11968,9920,64,64,0,patch_r11968_c9920_lbl0.tif
11968,9984,64,64,0,patch_r11968_c9984_lbl0.tif
11968,10048,64,64,0,patch_r11968_c10048_lbl0.tif
11968,10112,64,64,0,patch_r11968_c10112_lbl0.tif
11968,10176,64,64,0,patch_r11968_c10176_lbl0.tif
11968,10240,64,64,0,patch_r11968_c10240_lbl0.tif
11968,10304,64,64,0,patch_r11968_c10304_lbl0.tif
11968,10368,64,64,0,patch_r11968_c10368_lbl0.tif
11968,10432,64,64,0,patch_r11968_c10432_lbl0.tif
11968,10496,64,64,0,patch_r11968_c10496_lbl0.tif
11968,10560,64,64,0,patch_r11968_c10560_lbl0.tif
11968,10624,64,64,1,patch_r11968_c10624_lbl1.tif
11968,10688,64,64,0,patch_r11968_c10688_lbl0.tif
11968,10752,64,64,0,patch_r11968_c10752_lbl0.tif
11968,10816,64,64,0,patch_r11968_c10816_lbl0.tif
11968,10880,64,64,0,patch_r11968_c10880_lbl0.tif
11968,10944,64,64,0,patch_r11968_c10944_lbl0.tif
11968,11008,64,64,0,patch_r11968_c11008_lbl0.tif
11968,11072,64,64,0,patch_r11968_c11072_lbl0.tif
11968,11136,64,64,0,patch_r11968_c11136_lbl0.tif
11968,11200,64,64,0,patch_r11968_c11200_lbl0.tif
11968,11264,64,64,0,patch_r11968_c11264_lbl0.tif
11968,11328,64,64,0,patch_r11968_c11328_lbl0.tif
11968,11392,64,64,1,patch_r11968_c11392_lbl1.tif
11968,11456,64,64,0,patch_r11968_c11456_lbl0.tif
11968,11520,64,64,0,patch_r11968_c11520_lbl0.tif
11968,11584,64,64,0,patch_r11968_c11584_lbl0.tif
11968,11648,64,64,0,patch_r11968_c11648_lbl0.tif
11968,11712,64,64,0,patch_r11968_c11712_lbl0.tif
11968,11776,64,64,1,patch_r11968_c11776_lbl1.tif
11968,11840,64,64,0,patch_r11968_c11840_lbl0.tif
11968,11904,64,64,0,patch_r11968_c11904_lbl0.tif
11968,11968,64,64,0,patch_r11968_c11968_lbl0.tif
11968,12032,64,64,0,patch_r11968_c12032_lbl0.tif
11968,12096,64,64,1,patch_r11968_c12096_lbl1.tif
11968,12160,64,64,0,patch_r11968_c12160_lbl0.tif
11968,12224,64,64,0,patch_r11968_c12224_lbl0.tif
11968,12288,64,64,0,patch_r11968_c12288_lbl0.tif
11968,12352,64,64,0,patch_r11968_c12352_lbl0.tif
11968,12416,64,64,0,patch_r11968_c12416_lbl0.tif
11968,12480,64,64,0,patch_r11968_c12480_lbl0.tif
11968,12544,64,64,0,patch_r11968_c12544_lbl0.tif
11968,12608,64,64,0,patch_r11968_c12608_lbl0.tif
11968,12672,64,64,0,patch_r11968_c12672_lbl0.tif
11968,12736,64,64,0,patch_r11968_c12736_lbl0.tif
12032,1536,64,64,0,patch_r12032_c1536_lbl0.tif
12032,1600,64,64,0,patch_r12032_c1600_lbl0.tif
12032,1664,64,64,0,patch_r12032_c1664_lbl0.tif
12032,1728,64,64,0,patch_r12032_c1728_lbl0.tif
12032,1792,64,64,0,patch_r12032_c1792_lbl0.tif
12032,1856,64,64,0,patch_r12032_c1856_lbl0.tif
12032,1920,64,64,0,patch_r12032_c1920_lbl0.tif
12032,1984,64,64,0,patch_r12032_c1984_lbl0.tif
12032,2048,64,64,0,patch_r12032_c2048_lbl0.tif
12032,2112,64,64,0,patch_r12032_c2112_lbl0.tif
12032,2176,64,64,0,patch_r12032_c2176_lbl0.tif
12032,2240,64,64,0,patch_r12032_c2240_lbl0.tif
12032,2304,64,64,0,patch_r12032_c2304_lbl0.tif
12032,2368,64,64,0,patch_r12032_c2368_lbl0.tif
12032,2432,64,64,0,patch_r12032_c2432_lbl0.tif
12032,2496,64,64,0,patch_r12032_c2496_lbl0.tif
12032,2560,64,64,0,patch_r12032_c2560_lbl0.tif
12032,2624,64,64,0,patch_r12032_c2624_lbl0.tif
12032,2688,64,64,0,patch_r12032_c2688_lbl0.tif
12032,2752,64,64,0,patch_r12032_c2752_lbl0.tif
12032,2816,64,64,0,patch_r12032_c2816_lbl0.tif
12032,2880,64,64,0,patch_r12032_c2880_lbl0.tif
12032,2944,64,64,0,patch_r12032_c2944_lbl0.tif
12032,3008,64,64,0,patch_r12032_c3008_lbl0.tif
12032,3072,64,64,1,patch_r12032_c3072_lbl1.tif
12032,3136,64,64,0,patch_r12032_c3136_lbl0.tif
12032,3200,64,64,0,patch_r12032_c3200_lbl0.tif
12032,3264,64,64,1,patch_r12032_c3264_lbl1.tif
12032,3328,64,64,0,patch_r12032_c3328_lbl0.tif
12032,3392,64,64,0,patch_r12032_c3392_lbl0.tif
12032,3456,64,64,0,patch_r12032_c3456_lbl0.tif
12032,3520,64,64,0,patch_r12032_c3520_lbl0.tif
12032,3584,64,64,0,patch_r12032_c3584_lbl0.tif
12032,3648,64,64,0,patch_r12032_c3648_lbl0.tif
12032,3712,64,64,0,patch_r12032_c3712_lbl0.tif
12032,3776,64,64,0,patch_r12032_c3776_lbl0.tif
12032,3840,64,64,0,patch_r12032_c3840_lbl0.tif
12032,3904,64,64,0,patch_r12032_c3904_lbl0.tif
12032,3968,64,64,0,patch_r12032_c3968_lbl0.tif
12032,4032,64,64,0,patch_r12032_c4032_lbl0.tif
12032,4096,64,64,0,patch_r12032_c4096_lbl0.tif
12032,4160,64,64,0,patch_r12032_c4160_lbl0.tif
12032,4224,64,64,0,patch_r12032_c4224_lbl0.tif
12032,4288,64,64,1,patch_r12032_c4288_lbl1.tif
12032,4352,64,64,1,patch_r12032_c4352_lbl1.tif
12032,4416,64,64,0,patch_r12032_c4416_lbl0.tif
12032,4480,64,64,0,patch_r12032_c4480_lbl0.tif
12032,4544,64,64,0,patch_r12032_c4544_lbl0.tif
12032,4608,64,64,0,patch_r12032_c4608_lbl0.tif
12032,4672,64,64,0,patch_r12032_c4672_lbl0.tif
12032,4736,64,64,0,patch_r12032_c4736_lbl0.tif
12032,4800,64,64,0,patch_r12032_c4800_lbl0.tif
12032,4864,64,64,0,patch_r12032_c4864_lbl0.tif
12032,4928,64,64,1,patch_r12032_c4928_lbl1.tif
12032,4992,64,64,0,patch_r12032_c4992_lbl0.tif
12032,5056,64,64,0,patch_r12032_c5056_lbl0.tif
12032,5120,64,64,0,patch_r12032_c5120_lbl0.tif
12032,5184,64,64,0,patch_r12032_c5184_lbl0.tif
12032,5248,64,64,0,patch_r12032_c5248_lbl0.tif
12032,5312,64,64,0,patch_r12032_c5312_lbl0.tif
12032,5376,64,64,1,patch_r12032_c5376_lbl1.tif
12032,5440,64,64,0,patch_r12032_c5440_lbl0.tif
12032,5504,64,64,0,patch_r12032_c5504_lbl0.tif
12032,5568,64,64,0,patch_r12032_c5568_lbl0.tif
12032,5632,64,64,0,patch_r12032_c5632_lbl0.tif
12032,5696,64,64,0,patch_r12032_c5696_lbl0.tif
12032,5760,64,64,1,patch_r12032_c5760_lbl1.tif
12032,5824,64,64,0,patch_r12032_c5824_lbl0.tif
12032,5888,64,64,0,patch_r12032_c5888_lbl0.tif
12032,5952,64,64,0,patch_r12032_c5952_lbl0.tif
12032,6016,64,64,0,patch_r12032_c6016_lbl0.tif
12032,6080,64,64,0,patch_r12032_c6080_lbl0.tif
12032,6144,64,64,0,patch_r12032_c6144_lbl0.tif
12032,6208,64,64,0,patch_r12032_c6208_lbl0.tif
12032,6272,64,64,0,patch_r12032_c6272_lbl0.tif
12032,6336,64,64,0,patch_r12032_c6336_lbl0.tif
12032,6400,64,64,0,patch_r12032_c6400_lbl0.tif
12032,6464,64,64,0,patch_r12032_c6464_lbl0.tif
12032,6528,64,64,0,patch_r12032_c6528_lbl0.tif
12032,6592,64,64,0,patch_r12032_c6592_lbl0.tif
12032,8128,64,64,0,patch_r12032_c8128_lbl0.tif
12032,8192,64,64,0,patch_r12032_c8192_lbl0.tif
12032,8256,64,64,0,patch_r12032_c8256_lbl0.tif
12032,9728,64,64,0,patch_r12032_c9728_lbl0.tif
12032,9792,64,64,0,patch_r12032_c9792_lbl0.tif
12032,9856,64,64,0,patch_r12032_c9856_lbl0.tif
12032,9920,64,64,0,patch_r12032_c9920_lbl0.tif
12032,9984,64,64,0,patch_r12032_c9984_lbl0.tif
12032,10048,64,64,0,patch_r12032_c10048_lbl0.tif
12032,10112,64,64,0,patch_r12032_c10112_lbl0.tif
12032,10176,64,64,0,patch_r12032_c10176_lbl0.tif
12032,10240,64,64,0,patch_r12032_c10240_lbl0.tif
12032,10304,64,64,0,patch_r12032_c10304_lbl0.tif
12032,10368,64,64,0,patch_r12032_c10368_lbl0.tif
12032,10432,64,64,0,patch_r12032_c10432_lbl0.tif
12032,10496,64,64,0,patch_r12032_c10496_lbl0.tif
12032,10560,64,64,0,patch_r12032_c10560_lbl0.tif
12032,10624,64,64,0,patch_r12032_c10624_lbl0.tif
12032,10688,64,64,0,patch_r12032_c10688_lbl0.tif
12032,10752,64,64,0,patch_r12032_c10752_lbl0.tif
12032,10816,64,64,0,patch_r12032_c10816_lbl0.tif
12032,10880,64,64,0,patch_r12032_c10880_lbl0.tif
12032,10944,64,64,0,patch_r12032_c10944_lbl0.tif
12032,11008,64,64,0,patch_r12032_c11008_lbl0.tif
12032,11072,64,64,0,patch_r12032_c11072_lbl0.tif
12032,11136,64,64,0,patch_r12032_c11136_lbl0.tif
12032,11200,64,64,0,patch_r12032_c11200_lbl0.tif
12032,11264,64,64,1,patch_r12032_c11264_lbl1.tif
12032,11328,64,64,0,patch_r12032_c11328_lbl0.tif
12032,11392,64,64,0,patch_r12032_c11392_lbl0.tif
12032,11456,64,64,0,patch_r12032_c11456_lbl0.tif
12032,11520,64,64,0,patch_r12032_c11520_lbl0.tif
12032,11584,64,64,0,patch_r12032_c11584_lbl0.tif
12032,11648,64,64,0,patch_r12032_c11648_lbl0.tif
12032,11712,64,64,1,patch_r12032_c11712_lbl1.tif
12032,11776,64,64,0,patch_r12032_c11776_lbl0.tif
12032,11840,64,64,0,patch_r12032_c11840_lbl0.tif
12032,11904,64,64,0,patch_r12032_c11904_lbl0.tif
12032,11968,64,64,0,patch_r12032_c11968_lbl0.tif
12032,12032,64,64,0,patch_r12032_c12032_lbl0.tif
12032,12096,64,64,0,patch_r12032_c12096_lbl0.tif
12032,12160,64,64,0,patch_r12032_c12160_lbl0.tif
12032,12224,64,64,0,patch_r12032_c12224_lbl0.tif
12032,12288,64,64,0,patch_r12032_c12288_lbl0.tif
12032,12352,64,64,0,patch_r12032_c12352_lbl0.tif
12032,12416,64,64,0,patch_r12032_c12416_lbl0.tif
12032,12480,64,64,0,patch_r12032_c12480_lbl0.tif
12032,12544,64,64,0,patch_r12032_c12544_lbl0.tif
12032,12608,64,64,0,patch_r12032_c12608_lbl0.tif
12032,12672,64,64,0,patch_r12032_c12672_lbl0.tif
12096,1536,64,64,0,patch_r12096_c1536_lbl0.tif
12096,1600,64,64,0,patch_r12096_c1600_lbl0.tif
12096,1664,64,64,0,patch_r12096_c1664_lbl0.tif
12096,1728,64,64,0,patch_r12096_c1728_lbl0.tif
12096,1792,64,64,0,patch_r12096_c1792_lbl0.tif
12096,1856,64,64,0,patch_r12096_c1856_lbl0.tif
12096,1920,64,64,0,patch_r12096_c1920_lbl0.tif
12096,1984,64,64,0,patch_r12096_c1984_lbl0.tif
12096,2048,64,64,0,patch_r12096_c2048_lbl0.tif
12096,2112,64,64,0,patch_r12096_c2112_lbl0.tif
12096,2176,64,64,0,patch_r12096_c2176_lbl0.tif
12096,2240,64,64,0,patch_r12096_c2240_lbl0.tif
12096,2304,64,64,0,patch_r12096_c2304_lbl0.tif
12096,2368,64,64,0,patch_r12096_c2368_lbl0.tif
12096,2432,64,64,0,patch_r12096_c2432_lbl0.tif
12096,2496,64,64,0,patch_r12096_c2496_lbl0.tif
12096,2560,64,64,0,patch_r12096_c2560_lbl0.tif
12096,2624,64,64,0,patch_r12096_c2624_lbl0.tif
12096,2688,64,64,0,patch_r12096_c2688_lbl0.tif
12096,2752,64,64,0,patch_r12096_c2752_lbl0.tif
12096,2816,64,64,0,patch_r12096_c2816_lbl0.tif
12096,2880,64,64,0,patch_r12096_c2880_lbl0.tif
12096,2944,64,64,0,patch_r12096_c2944_lbl0.tif
12096,3008,64,64,0,patch_r12096_c3008_lbl0.tif
12096,3072,64,64,0,patch_r12096_c3072_lbl0.tif
12096,3136,64,64,0,patch_r12096_c3136_lbl0.tif
12096,3200,64,64,0,patch_r12096_c3200_lbl0.tif
12096,3264,64,64,0,patch_r12096_c3264_lbl0.tif
12096,3328,64,64,0,patch_r12096_c3328_lbl0.tif
12096,3392,64,64,0,patch_r12096_c3392_lbl0.tif
12096,3456,64,64,0,patch_r12096_c3456_lbl0.tif
12096,3520,64,64,0,patch_r12096_c3520_lbl0.tif
12096,3584,64,64,0,patch_r12096_c3584_lbl0.tif
12096,3648,64,64,0,patch_r12096_c3648_lbl0.tif
12096,3712,64,64,0,patch_r12096_c3712_lbl0.tif
12096,3776,64,64,0,patch_r12096_c3776_lbl0.tif
12096,3840,64,64,0,patch_r12096_c3840_lbl0.tif
12096,3904,64,64,0,patch_r12096_c3904_lbl0.tif
12096,3968,64,64,1,patch_r12096_c3968_lbl1.tif
12096,4032,64,64,0,patch_r12096_c4032_lbl0.tif
12096,4096,64,64,0,patch_r12096_c4096_lbl0.tif
12096,4160,64,64,1,patch_r12096_c4160_lbl1.tif
12096,4224,64,64,0,patch_r12096_c4224_lbl0.tif
12096,4288,64,64,0,patch_r12096_c4288_lbl0.tif
12096,4352,64,64,1,patch_r12096_c4352_lbl1.tif
12096,4416,64,64,0,patch_r12096_c4416_lbl0.tif
12096,4480,64,64,0,patch_r12096_c4480_lbl0.tif
12096,4544,64,64,0,patch_r12096_c4544_lbl0.tif
12096,4608,64,64,0,patch_r12096_c4608_lbl0.tif
12096,4672,64,64,0,patch_r12096_c4672_lbl0.tif
12096,4736,64,64,0,patch_r12096_c4736_lbl0.tif
12096,4800,64,64,0,patch_r12096_c4800_lbl0.tif
12096,4864,64,64,0,patch_r12096_c4864_lbl0.tif
12096,4928,64,64,0,patch_r12096_c4928_lbl0.tif
12096,4992,64,64,0,patch_r12096_c4992_lbl0.tif
12096,5056,64,64,0,patch_r12096_c5056_lbl0.tif
12096,5120,64,64,0,patch_r12096_c5120_lbl0.tif
12096,5184,64,64,0,patch_r12096_c5184_lbl0.tif
12096,5248,64,64,0,patch_r12096_c5248_lbl0.tif
12096,5312,64,64,0,patch_r12096_c5312_lbl0.tif
12096,5376,64,64,0,patch_r12096_c5376_lbl0.tif
12096,5440,64,64,0,patch_r12096_c5440_lbl0.tif
12096,5504,64,64,0,patch_r12096_c5504_lbl0.tif
12096,5568,64,64,0,patch_r12096_c5568_lbl0.tif
12096,5632,64,64,1,patch_r12096_c5632_lbl1.tif
12096,5696,64,64,0,patch_r12096_c5696_lbl0.tif
12096,5760,64,64,0,patch_r12096_c5760_lbl0.tif
12096,5824,64,64,0,patch_r12096_c5824_lbl0.tif
12096,5888,64,64,0,patch_r12096_c5888_lbl0.tif
12096,5952,64,64,0,patch_r12096_c5952_lbl0.tif
12096,6016,64,64,0,patch_r12096_c6016_lbl0.tif
12096,6080,64,64,0,patch_r12096_c6080_lbl0.tif
12096,6144,64,64,0,patch_r12096_c6144_lbl0.tif
12096,6208,64,64,0,patch_r12096_c6208_lbl0.tif
12096,6272,64,64,0,patch_r12096_c6272_lbl0.tif
12096,6336,64,64,0,patch_r12096_c6336_lbl0.tif
12096,6400,64,64,0,patch_r12096_c6400_lbl0.tif
12096,6464,64,64,0,patch_r12096_c6464_lbl0.tif
12096,6528,64,64,0,patch_r12096_c6528_lbl0.tif
12096,6592,64,64,0,patch_r12096_c6592_lbl0.tif
12096,6656,64,64,0,patch_r12096_c6656_lbl0.tif
12096,6720,64,64,0,patch_r12096_c6720_lbl0.tif
12096,8192,64,64,0,patch_r12096_c8192_lbl0.tif
12096,8256,64,64,0,patch_r12096_c8256_lbl0.tif
12096,9728,64,64,0,patch_r12096_c9728_lbl0.tif
12096,9792,64,64,0,patch_r12096_c9792_lbl0.tif
12096,9856,64,64,0,patch_r12096_c9856_lbl0.tif
12096,9920,64,64,0,patch_r12096_c9920_lbl0.tif
12096,9984,64,64,0,patch_r12096_c9984_lbl0.tif
12096,10048,64,64,0,patch_r12096_c10048_lbl0.tif
12096,10112,64,64,0,patch_r12096_c10112_lbl0.tif
12096,10176,64,64,0,patch_r12096_c10176_lbl0.tif
12096,10240,64,64,0,patch_r12096_c10240_lbl0.tif
12096,10304,64,64,0,patch_r12096_c10304_lbl0.tif
12096,10368,64,64,0,patch_r12096_c10368_lbl0.tif
12096,10432,64,64,0,patch_r12096_c10432_lbl0.tif
12096,10496,64,64,0,patch_r12096_c10496_lbl0.tif
12096,10560,64,64,0,patch_r12096_c10560_lbl0.tif
12096,10624,64,64,0,patch_r12096_c10624_lbl0.tif
12096,10688,64,64,0,patch_r12096_c10688_lbl0.tif
12096,10752,64,64,0,patch_r12096_c10752_lbl0.tif
12096,10816,64,64,0,patch_r12096_c10816_lbl0.tif
12096,10880,64,64,0,patch_r12096_c10880_lbl0.tif
12096,10944,64,64,1,patch_r12096_c10944_lbl1.tif
12096,11008,64,64,0,patch_r12096_c11008_lbl0.tif
12096,11072,64,64,0,patch_r12096_c11072_lbl0.tif
12096,11136,64,64,0,patch_r12096_c11136_lbl0.tif
12096,11200,64,64,0,patch_r12096_c11200_lbl0.tif
12096,11264,64,64,0,patch_r12096_c11264_lbl0.tif
12096,11328,64,64,0,patch_r12096_c11328_lbl0.tif
12096,11392,64,64,0,patch_r12096_c11392_lbl0.tif
12096,11456,64,64,0,patch_r12096_c11456_lbl0.tif
12096,11520,64,64,1,patch_r12096_c11520_lbl1.tif
12096,11584,64,64,0,patch_r12096_c11584_lbl0.tif
12096,11648,64,64,0,patch_r12096_c11648_lbl0.tif
12096,11712,64,64,0,patch_r12096_c11712_lbl0.tif
12096,11776,64,64,0,patch_r12096_c11776_lbl0.tif
12096,11840,64,64,0,patch_r12096_c11840_lbl0.tif
12096,11904,64,64,0,patch_r12096_c11904_lbl0.tif
12096,11968,64,64,0,patch_r12096_c11968_lbl0.tif
12096,12032,64,64,0,patch_r12096_c12032_lbl0.tif
12096,12096,64,64,0,patch_r12096_c12096_lbl0.tif
12096,12160,64,64,0,patch_r12096_c12160_lbl0.tif
12096,12224,64,64,0,patch_r12096_c12224_lbl0.tif
12096,12288,64,64,0,patch_r12096_c12288_lbl0.tif
12096,12352,64,64,1,patch_r12096_c12352_lbl1.tif
12096,12416,64,64,0,patch_r12096_c12416_lbl0.tif
12096,12480,64,64,0,patch_r12096_c12480_lbl0.tif
12096,12544,64,64,0,patch_r12096_c12544_lbl0.tif
12096,12608,64,64,0,patch_r12096_c12608_lbl0.tif
12096,12672,64,64,0,patch_r12096_c12672_lbl0.tif
12160,1536,64,64,0,patch_r12160_c1536_lbl0.tif
12160,1600,64,64,0,patch_r12160_c1600_lbl0.tif
12160,1664,64,64,0,patch_r12160_c1664_lbl0.tif
12160,1728,64,64,1,patch_r12160_c1728_lbl1.tif
12160,1792,64,64,0,patch_r12160_c1792_lbl0.tif
12160,1856,64,64,0,patch_r12160_c1856_lbl0.tif
12160,1920,64,64,0,patch_r12160_c1920_lbl0.tif
12160,1984,64,64,0,patch_r12160_c1984_lbl0.tif
12160,2048,64,64,0,patch_r12160_c2048_lbl0.tif
12160,2112,64,64,0,patch_r12160_c2112_lbl0.tif
12160,2176,64,64,0,patch_r12160_c2176_lbl0.tif
12160,2240,64,64,0,patch_r12160_c2240_lbl0.tif
12160,2304,64,64,0,patch_r12160_c2304_lbl0.tif
12160,2368,64,64,0,patch_r12160_c2368_lbl0.tif
12160,2432,64,64,0,patch_r12160_c2432_lbl0.tif
12160,2496,64,64,0,patch_r12160_c2496_lbl0.tif
12160,2560,64,64,0,patch_r12160_c2560_lbl0.tif
12160,2624,64,64,0,patch_r12160_c2624_lbl0.tif
12160,2688,64,64,0,patch_r12160_c2688_lbl0.tif
12160,2752,64,64,0,patch_r12160_c2752_lbl0.tif
12160,2816,64,64,1,patch_r12160_c2816_lbl1.tif
12160,2880,64,64,0,patch_r12160_c2880_lbl0.tif
12160,2944,64,64,0,patch_r12160_c2944_lbl0.tif
12160,3008,64,64,0,patch_r12160_c3008_lbl0.tif
12160,3072,64,64,0,patch_r12160_c3072_lbl0.tif
12160,3136,64,64,0,patch_r12160_c3136_lbl0.tif
12160,3200,64,64,0,patch_r12160_c3200_lbl0.tif
12160,3264,64,64,0,patch_r12160_c3264_lbl0.tif
12160,3328,64,64,0,patch_r12160_c3328_lbl0.tif
12160,3392,64,64,1,patch_r12160_c3392_lbl1.tif
12160,3456,64,64,0,patch_r12160_c3456_lbl0.tif
12160,3520,64,64,0,patch_r12160_c3520_lbl0.tif
12160,3584,64,64,0,patch_r12160_c3584_lbl0.tif
12160,3648,64,64,0,patch_r12160_c3648_lbl0.tif
12160,3712,64,64,0,patch_r12160_c3712_lbl0.tif
12160,3776,64,64,0,patch_r12160_c3776_lbl0.tif
12160,3840,64,64,0,patch_r12160_c3840_lbl0.tif
12160,3904,64,64,1,patch_r12160_c3904_lbl1.tif
12160,3968,64,64,0,patch_r12160_c3968_lbl0.tif
12160,4032,64,64,0,patch_r12160_c4032_lbl0.tif
12160,4096,64,64,0,patch_r12160_c4096_lbl0.tif
12160,4160,64,64,0,patch_r12160_c4160_lbl0.tif
12160,4224,64,64,0,patch_r12160_c4224_lbl0.tif
12160,4288,64,64,0,patch_r12160_c4288_lbl0.tif
12160,4352,64,64,0,patch_r12160_c4352_lbl0.tif
12160,4416,64,64,0,patch_r12160_c4416_lbl0.tif
12160,4480,64,64,0,patch_r12160_c4480_lbl0.tif
12160,4544,64,64,0,patch_r12160_c4544_lbl0.tif
12160,4608,64,64,0,patch_r12160_c4608_lbl0.tif
12160,4672,64,64,0,patch_r12160_c4672_lbl0.tif
12160,4736,64,64,0,patch_r12160_c4736_lbl0.tif
12160,4800,64,64,0,patch_r12160_c4800_lbl0.tif
12160,4864,64,64,0,patch_r12160_c4864_lbl0.tif
12160,4928,64,64,1,patch_r12160_c4928_lbl1.tif
12160,4992,64,64,0,patch_r12160_c4992_lbl0.tif
12160,5056,64,64,1,patch_r12160_c5056_lbl1.tif
12160,5120,64,64,0,patch_r12160_c5120_lbl0.tif
12160,5184,64,64,0,patch_r12160_c5184_lbl0.tif
12160,5248,64,64,1,patch_r12160_c5248_lbl1.tif
12160,5312,64,64,0,patch_r12160_c5312_lbl0.tif
12160,5376,64,64,0,patch_r12160_c5376_lbl0.tif
12160,5440,64,64,0,patch_r12160_c5440_lbl0.tif
12160,5504,64,64,0,patch_r12160_c5504_lbl0.tif
12160,5568,64,64,0,patch_r12160_c5568_lbl0.tif
12160,5632,64,64,0,patch_r12160_c5632_lbl0.tif
12160,5696,64,64,0,patch_r12160_c5696_lbl0.tif
12160,5760,64,64,0,patch_r12160_c5760_lbl0.tif
12160,5824,64,64,0,patch_r12160_c5824_lbl0.tif
12160,5888,64,64,0,patch_r12160_c5888_lbl0.tif
12160,5952,64,64,0,patch_r12160_c5952_lbl0.tif
12160,6016,64,64,0,patch_r12160_c6016_lbl0.tif
12160,6080,64,64,0,patch_r12160_c6080_lbl0.tif
12160,6144,64,64,0,patch_r12160_c6144_lbl0.tif
12160,6208,64,64,0,patch_r12160_c6208_lbl0.tif
12160,6272,64,64,0,patch_r12160_c6272_lbl0.tif
12160,6336,64,64,0,patch_r12160_c6336_lbl0.tif
12160,6400,64,64,0,patch_r12160_c6400_lbl0.tif
12160,6464,64,64,0,patch_r12160_c6464_lbl0.tif
